dimension nnz dense_solve_time sparse_solve_time decoupled_solve_time sparse_error decoupled_error
1000 10 6.798870487 0.025015879 0.012236483 1.6907e-16 0 
1000 10 6.400405176 0.025294621 0.012513506 2.94591e-16 0 
1000 11 6.284004736 0.025134069 0.011788986 2.22004e-16 0 
1000 11 6.034957013 0.025496629 0.012019935 2.06146e-16 0 
1000 12 6.712209478 0.033296999 0.015930597 2.28535e-16 0 
1000 13 7.120306514 0.024223157 0.012218557 3.30822e-16 0 
1000 14 6.261958175 0.028022009 0.013298342 3.16248e-16 0 
1000 14 6.854146465 0.025608830 0.011719228 2.46901e-16 0 
1000 15 6.116973895 0.025652369 0.012346429 1.83565e-16 0 
1000 16 6.615320642 0.026336583 0.012166200 2.92969e-16 0 
1000 17 6.163702792 0.026247596 0.012085080 2.40997e-16 0 
1000 18 5.861606403 0.026423438 0.012650885 4.13286e-16 0 
1000 20 6.053426000 0.025584143 0.012607666 3.61094e-16 0 
1000 21 6.252014325 0.025597967 0.012092658 3.27914e-16 0 
1000 22 6.195398128 0.026888980 0.011902830 3.61225e-16 3.16321e-17 
1000 23 6.449350233 0.033952216 0.016028100 3.61711e-16 0 
1000 25 6.195629225 0.025265316 0.012183983 2.01982e-16 0 
1000 26 5.824013865 0.026758630 0.012417479 3.65517e-16 1.95334e-17 
1000 28 5.608562848 0.026630342 0.012085546 3.06352e-16 0 
1000 30 5.675685253 0.026539597 0.012174103 2.58376e-16 0 
1000 31 5.952580698 0.025749888 0.012499225 3.61327e-16 0 
1000 33 6.366149818 0.026922259 0.012123016 3.23874e-16 0 
1000 35 6.309641367 0.027994541 0.012287101 3.0315e-16 3.27038e-18 
1000 37 7.097742575 0.027866072 0.012009936 2.39946e-16 0 
1000 40 6.085245720 0.029142609 0.012893396 3.52131e-16 2.50717e-17 
1000 42 6.252650569 0.028001723 0.012309656 3.23562e-16 2.48676e-17 
1000 45 6.359260965 0.028396452 0.012056893 3.66668e-16 0 
1000 47 7.696928154 0.030551246 0.012108455 2.55012e-16 5.10731e-17 
1000 50 5.890911743 0.028231346 0.012486221 3.1074e-16 2.6357e-17 
1000 53 6.401102251 0.033400577 0.012242911 2.99056e-16 0 
1000 56 6.784767249 0.038793891 0.016226473 4.20217e-16 3.2334e-17 
1000 60 6.245628670 0.030884459 0.012176716 3.10822e-16 1.97967e-17 
1000 63 6.461099887 0.032839433 0.012075586 3.78674e-16 7.85623e-17 
1000 67 7.764662450 0.044939446 0.028828045 3.44324e-16 1.82332e-19 
1000 71 6.518265833 0.045492370 0.016392123 3.74706e-16 3.6962e-17 
1000 75 6.375433578 0.034833530 0.012349634 3.30558e-16 5.44375e-17 
1000 80 6.051710990 0.038512287 0.012668562 3.3901e-16 2.8663e-18 
1000 85 5.762258970 0.040162790 0.012302601 3.15454e-16 6.83965e-17 
1000 90 6.026117564 0.044547436 0.012827169 2.79764e-16 4.35308e-17 
1000 95 6.115418453 0.046255033 0.012417627 5.33261e-16 3.53243e-17 
1000 101 6.760916706 0.045943662 0.012240450 3.3116e-16 6.64512e-17 
1000 107 7.229114505 0.054761816 0.012688085 3.4512e-16 2.35025e-17 
1000 113 6.445904096 0.054024597 0.012381216 3.24591e-16 4.83384e-17 
